[name, -5, -5] => name, -6, -5 
[name, 30, -5] => name, -6, 28 
[name, 30, -4] => name, -5, 28 
[name, 30, -3] => name, -4, 28 
[name, 30, -2] => name, -3, 28 
[name, 30, -1] => name, -2, 28 
[name, 30, 0] => name, -1, 28 
[name, 30, 1] => name, 0, 29 
[name, 30, 2] => name, 1, 29 
[name, 30, 3] => name, 2, 29 
[name, 30, 4] => name, 3, 29 
[name, 30, 5] => name, 4, 29 
[name, 30, 6] => name, 5, 29 
[name, 30, 7] => name, 6, 29 
[name, 30, 8] => name, 7, 29 
[name, 30, 9] => name, 8, 29 
[name, 30, 10] => name, 9, 29 
[name, 30, 11] => name, 10, 29 
[name, 30, 12] => name, 11, 29 
[name, 30, 13] => name, 12, 29 
[name, 30, 14] => name, 13, 29 
[name, 30, 15] => name, 14, 29 
[name, 31, -5] => name, -6, 29 
[name, 31, -4] => name, -5, 29 
[name, 31, -3] => name, -4, 29 
[name, 31, -2] => name, -3, 29 
[name, 31, -1] => name, -2, 29 
[name, 31, 0] => name, -1, 29 
[name, 31, 1] => name, 0, 30 
[name, 31, 2] => name, 1, 30 
[name, 31, 3] => name, 2, 30 
[name, 31, 4] => name, 3, 30 
[name, 31, 5] => name, 4, 30 
[name, 31, 6] => name, 5, 30 
[name, 31, 7] => name, 6, 30 
[name, 31, 8] => name, 7, 30 
[name, 31, 9] => name, 8, 30 
[name, 31, 10] => name, 9, 30 
[name, 31, 11] => name, 10, 30 
[name, 31, 12] => name, 11, 30 
[name, 31, 13] => name, 12, 30 
[name, 31, 14] => name, 13, 30 
[name, 31, 15] => name, 14, 30 
[name, 32, -5] => name, -6, 30 
[name, 32, -4] => name, -5, 30 
[name, 32, -3] => name, -4, 30 
[name, 32, -2] => name, -3, 30 
[name, 32, -1] => name, -2, 30 
[name, 32, 0] => name, -1, 30 
[name, 32, 1] => name, 0, 31 
[name, 32, 2] => name, 1, 31 
[name, 32, 3] => name, 2, 31 
[name, 32, 4] => name, 3, 31 
[name, 32, 5] => name, 4, 31 
[name, 32, 6] => name, 5, 31 
[name, 32, 7] => name, 6, 31 
[name, 32, 8] => name, 7, 31 
[name, 32, 9] => name, 8, 31 
[name, 32, 10] => name, 9, 31 
[name, 32, 11] => name, 10, 31 
[name, 32, 12] => name, 11, 31 
[name, 32, 13] => name, 12, 31 
[name, 32, 14] => name, 13, 31 
[name, 32, 15] => name, 14, 31 
[name, 33, -5] => name, -6, 31 
[name, 33, -4] => name, -5, 31 
[name, 33, -3] => name, -4, 31 
[name, 33, -2] => name, -3, 31 
[name, 33, -1] => name, -2, 31 
[name, 33, 0] => name, -1, 31 
[name, 33, 1] => name, 0, 32 
[name, 33, 2] => name, 1, 32 
[name, 33, 3] => name, 2, 32 
[name, 33, 4] => name, 3, 32 
[name, 33, 5] => name, 4, 32 
[name, 33, 6] => name, 5, 32 
[name, 33, 7] => name, 6, 32 
[name, 33, 8] => name, 7, 32 
[name, 33, 9] => name, 8, 32 
[name, 33, 10] => name, 9, 32 
[name, 33, 11] => name, 10, 32 
[name, 33, 12] => name, 11, 32 
[name, 33, 13] => name, 12, 32 
[name, 33, 14] => name, 13, 32 
[name, 33, 15] => name, 14, 32 
[name, 34, -5] => name, -6, 32 
[name, 34, -4] => name, -5, 32 
[name, 34, -3] => name, -4, 32 
[name, 34, -2] => name, -3, 32 
[name, 34, -1] => name, -2, 32 
[name, 34, 0] => name, -1, 32 
[name, 34, 1] => name, 0, 33 
[name, 34, 2] => name, 1, 33 
[name, 34, 3] => name, 2, 33 
[name, 34, 4] => name, 3, 33 
[name, 34, 5] => name, 4, 33 
[name, 34, 6] => name, 5, 33 
[name, 34, 7] => name, 6, 33 
[name, 34, 8] => name, 7, 33 
[name, 34, 9] => name, 8, 33 
[name, 34, 10] => name, 9, 33 
[name, 34, 11] => name, 10, 33 
[name, 34, 12] => name, 11, 33 
[name, 34, 13] => name, 12, 33 
[name, 34, 14] => name, 13, 33 
[name, 34, 15] => name, 14, 33 
[name, 35, -5] => name, -6, 33 
[name, 35, -4] => name, -5, 33 
[name, 35, -3] => name, -4, 33 
[name, 35, -2] => name, -3, 33 
[name, 35, -1] => name, -2, 33 
[name, 35, 0] => name, -1, 33 
[name, 35, 1] => name, 0, 34 
[name, 35, 2] => name, 1, 34 
[name, 35, 3] => name, 2, 34 
[name, 35, 4] => name, 3, 34 
[name, 35, 5] => name, 4, 34 
[name, 35, 6] => name, 5, 34 
[name, 35, 7] => name, 6, 34 
[name, 35, 8] => name, 7, 34 
[name, 35, 9] => name, 8, 34 
[name, 35, 10] => name, 9, 34 
[name, 35, 11] => name, 10, 34 
[name, 35, 12] => name, 11, 34 
[name, 35, 13] => name, 12, 34 
[name, 35, 14] => name, 13, 34 
[name, 35, 15] => name, 14, 34 
[name, 36, -5] => name, -6, 34 
[name, 36, -4] => name, -5, 34 
[name, 36, -3] => name, -4, 34 
[name, 36, -2] => name, -3, 34 
[name, 36, -1] => name, -2, 34 
[name, 36, 0] => name, -1, 34 
[name, 36, 1] => name, 0, 35 
[name, 36, 2] => name, 1, 35 
[name, 36, 3] => name, 2, 35 
[name, 36, 4] => name, 3, 35 
[name, 36, 5] => name, 4, 35 
[name, 36, 6] => name, 5, 35 
[name, 36, 7] => name, 6, 35 
[name, 36, 8] => name, 7, 35 
[name, 36, 9] => name, 8, 35 
[name, 36, 10] => name, 9, 35 
[name, 36, 11] => name, 10, 35 
[name, 36, 12] => name, 11, 35 
[name, 36, 13] => name, 12, 35 
[name, 36, 14] => name, 13, 35 
[name, 36, 15] => name, 14, 35 
[name, 37, -5] => name, -6, 35 
[name, 37, -4] => name, -5, 35 
[name, 37, -3] => name, -4, 35 
[name, 37, -2] => name, -3, 35 
[name, 37, -1] => name, -2, 35 
[name, 37, 0] => name, -1, 35 
[name, 37, 1] => name, 0, 36 
[name, 37, 2] => name, 1, 36 
[name, 37, 3] => name, 2, 36 
[name, 37, 4] => name, 3, 36 
[name, 37, 5] => name, 4, 36 
[name, 37, 6] => name, 5, 36 
[name, 37, 7] => name, 6, 36 
[name, 37, 8] => name, 7, 36 
[name, 37, 9] => name, 8, 36 
[name, 37, 10] => name, 9, 36 
[name, 37, 11] => name, 10, 36 
[name, 37, 12] => name, 11, 36 
[name, 37, 13] => name, 12, 36 
[name, 37, 14] => name, 13, 36 
[name, 37, 15] => name, 14, 36 
[name, 38, -5] => name, -6, 36 
[name, 38, -4] => name, -5, 36 
[name, 38, -3] => name, -4, 36 
[name, 38, -2] => name, -3, 36 
[name, 38, -1] => name, -2, 36 
[name, 38, 0] => name, -1, 36 
[name, 38, 1] => name, 0, 37 
[name, 38, 2] => name, 1, 37 
[name, 38, 3] => name, 2, 37 
[name, 38, 4] => name, 3, 37 
[name, 38, 5] => name, 4, 37 
[name, 38, 6] => name, 5, 37 
[name, 38, 7] => name, 6, 37 
[name, 38, 8] => name, 7, 37 
[name, 38, 9] => name, 8, 37 
[name, 38, 10] => name, 9, 37 
[name, 38, 11] => name, 10, 37 
[name, 38, 12] => name, 11, 37 
[name, 38, 13] => name, 12, 37 
[name, 38, 14] => name, 13, 37 
[name, 38, 15] => name, 14, 37 
[name, 39, -5] => name, -6, 37 
[name, 39, -4] => name, -5, 37 
[name, 39, -3] => name, -4, 37 
[name, 39, -2] => name, -3, 37 
[name, 39, -1] => name, -2, 37 
[name, 39, 0] => name, -1, 37 
[name, 39, 1] => name, 0, 38 
[name, 39, 2] => name, 1, 38 
[name, 39, 3] => name, 2, 38 
[name, 39, 4] => name, 3, 38 
[name, 39, 5] => name, 4, 38 
[name, 39, 6] => name, 5, 38 
[name, 39, 7] => name, 6, 38 
[name, 39, 8] => name, 7, 38 
[name, 39, 9] => name, 8, 38 
[name, 39, 10] => name, 9, 38 
[name, 39, 11] => name, 10, 38 
[name, 39, 12] => name, 11, 38 
[name, 39, 13] => name, 12, 38 
[name, 39, 14] => name, 13, 38 
[name, 39, 15] => name, 14, 38 
[name, 40, -5] => name, -6, 38 
[name, 40, -4] => name, -5, 38 
[name, 40, -3] => name, -4, 38 
[name, 40, -2] => name, -3, 38 
[name, 40, -1] => name, -2, 38 
[name, 40, 0] => name, -1, 38 
[name, 40, 1] => name, 0, 39 
[name, 40, 2] => name, 1, 39 
[name, 40, 3] => name, 2, 39 
[name, 40, 4] => name, 3, 39 
[name, 40, 5] => name, 4, 39 
[name, 40, 6] => name, 5, 39 
[name, 40, 7] => name, 6, 39 
[name, 40, 8] => name, 7, 39 
[name, 40, 9] => name, 8, 39 
[name, 40, 10] => name, 9, 39 
[name, 40, 11] => name, 10, 39 
[name, 40, 12] => name, 11, 39 
[name, 40, 13] => name, 12, 39 
[name, 40, 14] => name, 13, 39 
[name, 40, 15] => name, 14, 39 
[name, 41, -5] => name, -6, 39 
[name, 41, -4] => name, -5, 39 
[name, 41, -3] => name, -4, 39 
[name, 41, -2] => name, -3, 39 
[name, 41, -1] => name, -2, 39 
[name, 41, 0] => name, -1, 39 
[name, 41, 1] => name, 0, 40 
[name, 41, 2] => name, 1, 40 
[name, 41, 3] => name, 2, 40 
[name, 41, 4] => name, 3, 40 
[name, 41, 5] => name, 4, 40 
[name, 41, 6] => name, 5, 40 
[name, 41, 7] => name, 6, 40 
[name, 41, 8] => name, 7, 40 
[name, 41, 9] => name, 8, 40 
[name, 41, 10] => name, 9, 40 
[name, 41, 11] => name, 10, 40 
[name, 41, 12] => name, 11, 40 
[name, 41, 13] => name, 12, 40 
[name, 41, 14] => name, 13, 40 
[name, 41, 15] => name, 14, 40 
[name, 42, -5] => name, -6, 40 
[name, 42, -4] => name, -5, 40 
[name, 42, -3] => name, -4, 40 
[name, 42, -2] => name, -3, 40 
[name, 42, -1] => name, -2, 40 
[name, 42, 0] => name, -1, 40 
[name, 42, 1] => name, 0, 41 
[name, 42, 2] => name, 1, 41 
[name, 42, 3] => name, 2, 41 
[name, 42, 4] => name, 3, 41 
[name, 42, 5] => name, 4, 41 
[name, 42, 6] => name, 5, 41 
[name, 42, 7] => name, 6, 41 
[name, 42, 8] => name, 7, 41 
[name, 42, 9] => name, 8, 41 
[name, 42, 10] => name, 9, 41 
[name, 42, 11] => name, 10, 41 
[name, 42, 12] => name, 11, 41 
[name, 42, 13] => name, 12, 41 
[name, 42, 14] => name, 13, 41 
[name, 42, 15] => name, 14, 41 
[name, 43, -5] => name, -6, 41 
[name, 43, -4] => name, -5, 41 
[name, 43, -3] => name, -4, 41 
[name, 43, -2] => name, -3, 41 
[name, 43, -1] => name, -2, 41 
[name, 43, 0] => name, -1, 41 
[name, 43, 1] => name, 0, 42 
[name, 43, 2] => name, 1, 42 
[name, 43, 3] => name, 2, 42 
[name, 43, 4] => name, 3, 42 
[name, 43, 5] => name, 4, 42 
[name, 43, 6] => name, 5, 42 
[name, 43, 7] => name, 6, 42 
[name, 43, 8] => name, 7, 42 
[name, 43, 9] => name, 8, 42 
[name, 43, 10] => name, 9, 42 
[name, 43, 11] => name, 10, 42 
[name, 43, 12] => name, 11, 42 
[name, 43, 13] => name, 12, 42 
[name, 43, 14] => name, 13, 42 
[name, 43, 15] => name, 14, 42 
[name, 44, -5] => name, -6, 42 
[name, 44, -4] => name, -5, 42 
[name, 44, -3] => name, -4, 42 
[name, 44, -2] => name, -3, 42 
[name, 44, -1] => name, -2, 42 
[name, 44, 0] => name, -1, 42 
[name, 44, 1] => name, 0, 43 
[name, 44, 2] => name, 1, 43 
[name, 44, 3] => name, 2, 43 
[name, 44, 4] => name, 3, 43 
[name, 44, 5] => name, 4, 43 
[name, 44, 6] => name, 5, 43 
[name, 44, 7] => name, 6, 43 
[name, 44, 8] => name, 7, 43 
[name, 44, 9] => name, 8, 43 
[name, 44, 10] => name, 9, 43 
[name, 44, 11] => name, 10, 43 
[name, 44, 12] => name, 11, 43 
[name, 44, 13] => name, 12, 43 
[name, 44, 14] => name, 13, 43 
[name, 44, 15] => name, 14, 43 
[name, 45, -5] => name, -6, 43 
[name, 45, -4] => name, -5, 43 
[name, 45, -3] => name, -4, 43 
[name, 45, -2] => name, -3, 43 
[name, 45, -1] => name, -2, 43 
[name, 45, 0] => name, -1, 43 
[name, 45, 1] => name, 0, 44 
[name, 45, 2] => name, 1, 44 
[name, 45, 3] => name, 2, 44 
[name, 45, 4] => name, 3, 44 
[name, 45, 5] => name, 4, 44 
[name, 45, 6] => name, 5, 44 
[name, 45, 7] => name, 6, 44 
[name, 45, 8] => name, 7, 44 
[name, 45, 9] => name, 8, 44 
[name, 45, 10] => name, 9, 44 
[name, 45, 11] => name, 10, 44 
[name, 45, 12] => name, 11, 44 
[name, 45, 13] => name, 12, 44 
[name, 45, 14] => name, 13, 44 
[name, 45, 15] => name, 14, 44 
[name, 46, -5] => name, -6, 44 
[name, 46, -4] => name, -5, 44 
[name, 46, -3] => name, -4, 44 
[name, 46, -2] => name, -3, 44 
[name, 46, -1] => name, -2, 44 
[name, 46, 0] => name, -1, 44 
[name, 46, 1] => name, 0, 45 
[name, 46, 2] => name, 1, 45 
[name, 46, 3] => name, 2, 45 
[name, 46, 4] => name, 3, 45 
[name, 46, 5] => name, 4, 45 
[name, 46, 6] => name, 5, 45 
[name, 46, 7] => name, 6, 45 
[name, 46, 8] => name, 7, 45 
[name, 46, 9] => name, 8, 45 
[name, 46, 10] => name, 9, 45 
[name, 46, 11] => name, 10, 45 
[name, 46, 12] => name, 11, 45 
[name, 46, 13] => name, 12, 45 
[name, 46, 14] => name, 13, 45 
[name, 46, 15] => name, 14, 45 
[name, 47, -5] => name, -6, 45 
[name, 47, -4] => name, -5, 45 
[name, 47, -3] => name, -4, 45 
[name, 47, -2] => name, -3, 45 
[name, 47, -1] => name, -2, 45 
[name, 47, 0] => name, -1, 45 
[name, 47, 1] => name, 0, 46 
[name, 47, 2] => name, 1, 46 
[name, 47, 3] => name, 2, 46 
[name, 47, 4] => name, 3, 46 
[name, 47, 5] => name, 4, 46 
[name, 47, 6] => name, 5, 46 
[name, 47, 7] => name, 6, 46 
[name, 47, 8] => name, 7, 46 
[name, 47, 9] => name, 8, 46 
[name, 47, 10] => name, 9, 46 
[name, 47, 11] => name, 10, 46 
[name, 47, 12] => name, 11, 46 
[name, 47, 13] => name, 12, 46 
[name, 47, 14] => name, 13, 46 
[name, 47, 15] => name, 14, 46 
[name, 48, -5] => name, -6, 46 
[name, 48, -4] => name, -5, 46 
[name, 48, -3] => name, -4, 46 
[name, 48, -2] => name, -3, 46 
[name, 48, -1] => name, -2, 46 
[name, 48, 0] => name, -1, 46 
[name, 48, 1] => name, 0, 47 
[name, 48, 2] => name, 1, 47 
[name, 48, 3] => name, 2, 47 
[name, 48, 4] => name, 3, 47 
[name, 48, 5] => name, 4, 47 
[name, 48, 6] => name, 5, 47 
[name, 48, 7] => name, 6, 47 
[name, 48, 8] => name, 7, 47 
[name, 48, 9] => name, 8, 47 
[name, 48, 10] => name, 9, 47 
[name, 48, 11] => name, 10, 47 
[name, 48, 12] => name, 11, 47 
[name, 48, 13] => name, 12, 47 
[name, 48, 14] => name, 13, 47 
[name, 48, 15] => name, 14, 47 
[name, 49, -5] => name, -6, 47 
[name, 49, -4] => name, -5, 47 
[name, 49, -3] => name, -4, 47 
[name, 49, -2] => name, -3, 47 
[name, 49, -1] => name, -2, 47 
[name, 49, 0] => name, -1, 47 
[name, 49, 1] => name, 0, 48 
[name, 49, 2] => name, 1, 48 
[name, 49, 3] => name, 2, 48 
[name, 49, 4] => name, 3, 48 
[name, 49, 5] => name, 4, 48 
[name, 49, 6] => name, 5, 48 
[name, 49, 7] => name, 6, 48 
[name, 49, 8] => name, 7, 48 
[name, 49, 9] => name, 8, 48 
[name, 49, 10] => name, 9, 48 
[name, 49, 11] => name, 10, 48 
[name, 49, 12] => name, 11, 48 
[name, 49, 13] => name, 12, 48 
[name, 49, 14] => name, 13, 48 
[name, 49, 15] => name, 14, 48 
[name, 50, -5] => name, -6, 48 
[name, 50, -4] => name, -5, 48 
[name, 50, -3] => name, -4, 48 
[name, 50, -2] => name, -3, 48 
[name, 50, -1] => name, -2, 48 
[name, 50, 0] => name, -1, 48 
[name, 50, 1] => name, 0, 49 
[name, 50, 2] => name, 1, 49 
[name, 50, 3] => name, 2, 49 
[name, 50, 4] => name, 3, 49 
[name, 50, 5] => name, 4, 49 
[name, 50, 6] => name, 5, 49 
[name, 50, 7] => name, 6, 49 
[name, 50, 8] => name, 7, 49 
[name, 50, 9] => name, 8, 49 
[name, 50, 10] => name, 9, 49 
[name, 50, 11] => name, 10, 49 
[name, 50, 12] => name, 11, 49 
[name, 50, 13] => name, 12, 49 
[name, 50, 14] => name, 13, 49 
[name, 50, 15] => name, 14, 49 
[name, 51, -5] => name, -6, 49 
[name, 51, -4] => name, -5, 49 
[name, 51, -3] => name, -4, 49 
[name, 51, -2] => name, -3, 49 
[name, 51, -1] => name, -2, 49 
[name, 51, 0] => name, -1, 49 
[name, 51, 1] => name, 0, 50 
[name, 51, 2] => name, 1, 50 
[name, 51, 3] => name, 2, 50 
[name, 51, 4] => name, 3, 50 
[name, 51, 5] => name, 4, 50 
[name, 51, 6] => name, 5, 50 
[name, 51, 7] => name, 6, 50 
[name, 51, 8] => name, 7, 50 
[name, 51, 9] => name, 8, 50 
[name, 51, 10] => name, 9, 50 
[name, 51, 11] => name, 10, 50 
[name, 51, 12] => name, 11, 50 
[name, 51, 13] => name, 12, 50 
[name, 51, 14] => name, 13, 50 
[name, 51, 15] => name, 14, 50 
[Aged Brie, -5, -5] => Aged Brie, -6, -3 
[Aged Brie, -5, -4] => Aged Brie, -5, -3 
[Aged Brie, -5, -3] => Aged Brie, -4, -3 
[Aged Brie, -5, -2] => Aged Brie, -3, -3 
[Aged Brie, -5, -1] => Aged Brie, -2, -3 
[Aged Brie, -5, 0] => Aged Brie, -1, -3 
[Aged Brie, -5, 1] => Aged Brie, 0, -4 
[Aged Brie, -5, 2] => Aged Brie, 1, -4 
[Aged Brie, -5, 3] => Aged Brie, 2, -4 
[Aged Brie, -5, 4] => Aged Brie, 3, -4 
[Aged Brie, -5, 5] => Aged Brie, 4, -4 
[Aged Brie, -5, 6] => Aged Brie, 5, -4 
[Aged Brie, -5, 7] => Aged Brie, 6, -4 
[Aged Brie, -5, 8] => Aged Brie, 7, -4 
[Aged Brie, -5, 9] => Aged Brie, 8, -4 
[Aged Brie, -5, 10] => Aged Brie, 9, -4 
[Aged Brie, -5, 11] => Aged Brie, 10, -4 
[Aged Brie, -5, 12] => Aged Brie, 11, -4 
[Aged Brie, -5, 13] => Aged Brie, 12, -4 
[Aged Brie, -5, 14] => Aged Brie, 13, -4 
[Aged Brie, -5, 15] => Aged Brie, 14, -4 
[Aged Brie, -4, -5] => Aged Brie, -6, -2 
[Aged Brie, -4, -4] => Aged Brie, -5, -2 
[Aged Brie, -4, -3] => Aged Brie, -4, -2 
[Aged Brie, -4, -2] => Aged Brie, -3, -2 
[Aged Brie, -4, -1] => Aged Brie, -2, -2 
[Aged Brie, -4, 0] => Aged Brie, -1, -2 
[Aged Brie, -4, 1] => Aged Brie, 0, -3 
[Aged Brie, -4, 2] => Aged Brie, 1, -3 
[Aged Brie, -4, 3] => Aged Brie, 2, -3 
[Aged Brie, -4, 4] => Aged Brie, 3, -3 
[Aged Brie, -4, 5] => Aged Brie, 4, -3 
[Aged Brie, -4, 6] => Aged Brie, 5, -3 
[Aged Brie, -4, 7] => Aged Brie, 6, -3 
[Aged Brie, -4, 8] => Aged Brie, 7, -3 
[Aged Brie, -4, 9] => Aged Brie, 8, -3 
[Aged Brie, -4, 10] => Aged Brie, 9, -3 
[Aged Brie, -4, 11] => Aged Brie, 10, -3 
[Aged Brie, -4, 12] => Aged Brie, 11, -3 
[Aged Brie, -4, 13] => Aged Brie, 12, -3 
[Aged Brie, -4, 14] => Aged Brie, 13, -3 
[Aged Brie, -4, 15] => Aged Brie, 14, -3 
[Aged Brie, -3, -5] => Aged Brie, -6, -1 
[Aged Brie, -3, -4] => Aged Brie, -5, -1 
[Aged Brie, -3, -3] => Aged Brie, -4, -1 
[Aged Brie, -3, -2] => Aged Brie, -3, -1 
[Aged Brie, -3, -1] => Aged Brie, -2, -1 
[Aged Brie, -3, 0] => Aged Brie, -1, -1 
[Aged Brie, -3, 1] => Aged Brie, 0, -2 
[Aged Brie, -3, 2] => Aged Brie, 1, -2 
[Aged Brie, -3, 3] => Aged Brie, 2, -2 
[Aged Brie, -3, 4] => Aged Brie, 3, -2 
[Aged Brie, -3, 5] => Aged Brie, 4, -2 
[Aged Brie, -3, 6] => Aged Brie, 5, -2 
[Aged Brie, -3, 7] => Aged Brie, 6, -2 
[Aged Brie, -3, 8] => Aged Brie, 7, -2 
[Aged Brie, -3, 9] => Aged Brie, 8, -2 
[Aged Brie, -3, 10] => Aged Brie, 9, -2 
[Aged Brie, -3, 11] => Aged Brie, 10, -2 
[Aged Brie, -3, 12] => Aged Brie, 11, -2 
[Aged Brie, -3, 13] => Aged Brie, 12, -2 
[Aged Brie, -3, 14] => Aged Brie, 13, -2 
[Aged Brie, -3, 15] => Aged Brie, 14, -2 
[Aged Brie, -2, -5] => Aged Brie, -6, 0 
[Aged Brie, -2, -4] => Aged Brie, -5, 0 
[Aged Brie, -2, -3] => Aged Brie, -4, 0 
[Aged Brie, -2, -2] => Aged Brie, -3, 0 
[Aged Brie, -2, -1] => Aged Brie, -2, 0 
[Aged Brie, -2, 0] => Aged Brie, -1, 0 
[Aged Brie, -2, 1] => Aged Brie, 0, -1 
[Aged Brie, -2, 2] => Aged Brie, 1, -1 
[Aged Brie, -2, 3] => Aged Brie, 2, -1 
[Aged Brie, -2, 4] => Aged Brie, 3, -1 
[Aged Brie, -2, 5] => Aged Brie, 4, -1 
[Aged Brie, -2, 6] => Aged Brie, 5, -1 
[Aged Brie, -2, 7] => Aged Brie, 6, -1 
[Aged Brie, -2, 8] => Aged Brie, 7, -1 
[Aged Brie, -2, 9] => Aged Brie, 8, -1 
[Aged Brie, -2, 10] => Aged Brie, 9, -1 
[Aged Brie, -2, 11] => Aged Brie, 10, -1 
[Aged Brie, -2, 12] => Aged Brie, 11, -1 
[Aged Brie, -2, 13] => Aged Brie, 12, -1 
[Aged Brie, -2, 14] => Aged Brie, 13, -1 
[Aged Brie, -2, 15] => Aged Brie, 14, -1 
[Aged Brie, -1, -5] => Aged Brie, -6, 1 
[Aged Brie, -1, -4] => Aged Brie, -5, 1 
[Aged Brie, -1, -3] => Aged Brie, -4, 1 
[Aged Brie, -1, -2] => Aged Brie, -3, 1 
[Aged Brie, -1, -1] => Aged Brie, -2, 1 
[Aged Brie, -1, 0] => Aged Brie, -1, 1 
[Aged Brie, -1, 1] => Aged Brie, 0, 0 
[Aged Brie, -1, 2] => Aged Brie, 1, 0 
[Aged Brie, -1, 3] => Aged Brie, 2, 0 
[Aged Brie, -1, 4] => Aged Brie, 3, 0 
[Aged Brie, -1, 5] => Aged Brie, 4, 0 
[Aged Brie, -1, 6] => Aged Brie, 5, 0 
[Aged Brie, -1, 7] => Aged Brie, 6, 0 
[Aged Brie, -1, 8] => Aged Brie, 7, 0 
[Aged Brie, -1, 9] => Aged Brie, 8, 0 
[Aged Brie, -1, 10] => Aged Brie, 9, 0 
[Aged Brie, -1, 11] => Aged Brie, 10, 0 
[Aged Brie, -1, 12] => Aged Brie, 11, 0 
[Aged Brie, -1, 13] => Aged Brie, 12, 0 
[Aged Brie, -1, 14] => Aged Brie, 13, 0 
[Aged Brie, -1, 15] => Aged Brie, 14, 0 
[Aged Brie, 0, -5] => Aged Brie, -6, 2 
[Aged Brie, 0, -4] => Aged Brie, -5, 2 
[Aged Brie, 0, -3] => Aged Brie, -4, 2 
[Aged Brie, 0, -2] => Aged Brie, -3, 2 
[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 1] => Aged Brie, 0, 1 
[Aged Brie, 0, 2] => Aged Brie, 1, 1 
[Aged Brie, 0, 3] => Aged Brie, 2, 1 
[Aged Brie, 0, 4] => Aged Brie, 3, 1 
[Aged Brie, 0, 5] => Aged Brie, 4, 1 
[Aged Brie, 0, 6] => Aged Brie, 5, 1 
[Aged Brie, 0, 7] => Aged Brie, 6, 1 
[Aged Brie, 0, 8] => Aged Brie, 7, 1 
[Aged Brie, 0, 9] => Aged Brie, 8, 1 
[Aged Brie, 0, 10] => Aged Brie, 9, 1 
[Aged Brie, 0, 11] => Aged Brie, 10, 1 
[Aged Brie, 0, 12] => Aged Brie, 11, 1 
[Aged Brie, 0, 13] => Aged Brie, 12, 1 
[Aged Brie, 0, 14] => Aged Brie, 13, 1 
[Aged Brie, 0, 15] => Aged Brie, 14, 1 
[Aged Brie, 1, -5] => Aged Brie, -6, 3 
[Aged Brie, 1, -4] => Aged Brie, -5, 3 
[Aged Brie, 1, -3] => Aged Brie, -4, 3 
[Aged Brie, 1, -2] => Aged Brie, -3, 3 
[Aged Brie, 1, -1] => Aged Brie, -2, 3 
[Aged Brie, 1, 0] => Aged Brie, -1, 3 
[Aged Brie, 1, 1] => Aged Brie, 0, 2 
[Aged Brie, 1, 2] => Aged Brie, 1, 2 
[Aged Brie, 1, 3] => Aged Brie, 2, 2 
[Aged Brie, 1, 4] => Aged Brie, 3, 2 
[Aged Brie, 1, 5] => Aged Brie, 4, 2 
[Aged Brie, 1, 6] => Aged Brie, 5, 2 
[Aged Brie, 1, 7] => Aged Brie, 6, 2 
[Aged Brie, 1, 8] => Aged Brie, 7, 2 
[Aged Brie, 1, 9] => Aged Brie, 8, 2 
[Aged Brie, 1, 10] => Aged Brie, 9, 2 
[Aged Brie, 1, 11] => Aged Brie, 10, 2 
[Aged Brie, 1, 12] => Aged Brie, 11, 2 
[Aged Brie, 1, 13] => Aged Brie, 12, 2 
[Aged Brie, 1, 14] => Aged Brie, 13, 2 
[Aged Brie, 1, 15] => Aged Brie, 14, 2 
[Aged Brie, 2, -5] => Aged Brie, -6, 4 
[Aged Brie, 2, -4] => Aged Brie, -5, 4 
[Aged Brie, 2, -3] => Aged Brie, -4, 4 
[Aged Brie, 2, -2] => Aged Brie, -3, 4 
[Aged Brie, 2, -1] => Aged Brie, -2, 4 
[Aged Brie, 2, 0] => Aged Brie, -1, 4 
[Aged Brie, 2, 1] => Aged Brie, 0, 3 
[Aged Brie, 2, 2] => Aged Brie, 1, 3 
[Aged Brie, 2, 3] => Aged Brie, 2, 3 
[Aged Brie, 2, 4] => Aged Brie, 3, 3 
[Aged Brie, 2, 5] => Aged Brie, 4, 3 
[Aged Brie, 2, 6] => Aged Brie, 5, 3 
[Aged Brie, 2, 7] => Aged Brie, 6, 3 
[Aged Brie, 2, 8] => Aged Brie, 7, 3 
[Aged Brie, 2, 9] => Aged Brie, 8, 3 
[Aged Brie, 2, 10] => Aged Brie, 9, 3 
[Aged Brie, 2, 11] => Aged Brie, 10, 3 
[Aged Brie, 2, 12] => Aged Brie, 11, 3 
[Aged Brie, 2, 13] => Aged Brie, 12, 3 
[Aged Brie, 2, 14] => Aged Brie, 13, 3 
[Aged Brie, 2, 15] => Aged Brie, 14, 3 
[Aged Brie, 3, -5] => Aged Brie, -6, 5 
[Aged Brie, 3, -4] => Aged Brie, -5, 5 
[Aged Brie, 3, -3] => Aged Brie, -4, 5 
[Aged Brie, 3, -2] => Aged Brie, -3, 5 
[Aged Brie, 3, -1] => Aged Brie, -2, 5 
[Aged Brie, 3, 0] => Aged Brie, -1, 5 
[Aged Brie, 3, 1] => Aged Brie, 0, 4 
[Aged Brie, 3, 2] => Aged Brie, 1, 4 
[Aged Brie, 3, 3] => Aged Brie, 2, 4 
[Aged Brie, 3, 4] => Aged Brie, 3, 4 
[Aged Brie, 3, 5] => Aged Brie, 4, 4 
